row_ID,final_price
38312,2949.6604
38313,1877.8572
38314,5172.88
38315,59.267162
38316,2120.0928
38317,5213.2715
38318,128.1304
38319,1934.8257
38320,3085.4797
38321,4289.6064
38322,605.186
38323,5837.2295
38324,144.86414
38325,6672.8604
38326,6283.7104
38327,6053.707
38328,16648.65
38329,2941.1338
38330,5000.4365
38331,9652.948
38332,89.94071
38333,9430.82
38334,8447.907
38335,12879.786
38336,7085.6045
38337,6566.012
38338,2730.4622
38339,22408.734
38340,5460.867
38341,27236.068
38342,175.71457
38343,175.71457
38344,5437.628
38345,2967.9646
38346,6662.802
38347,6188.624
38348,378.33423
38349,5422.7515
38350,2476.6304
38351,22819.03
38352,3468.4321
38353,1130.43
38354,6770.358
38355,2177.893
38356,3071.5146
38357,268.79196
38358,13882.395
38359,6365.994
38360,4008.42
38361,195.50981
38362,29048.223
38363,3293.2898
38364,1407.835
38365,5313.898
38366,9428.488
38367,4420.5645
38368,4814.7515
38369,5122.3506
38370,1097.7046
38371,6779.3804
38372,5798.8086
38373,4880.6753
38374,2238.7495
38375,4163.1934
38376,5350.538
38377,4064.4844
38378,520.71704
38379,1183.7336
38380,4104.0244
38381,4473.5527
38382,5652.2407
38383,5226.967
38384,4098.5
38385,5860.2344
38386,2899.356
38387,5058.804
38388,3502.5908
38389,5256.7075
38390,6267.25
38391,4987.716
38392,146.45082
38393,6471.255
38394,1873.2124
38395,3943.9546
38396,7120.292
38397,176.19731
38398,5756.729
38399,6166.0005
38400,10368.873
38401,6796.6562
38402,885.71655
38403,291.01883
38404,3387.7207
38405,3286.523
38406,1672.71
38407,9180.317
38408,5519.8613
38409,5363.658
38410,11927.461
38411,6475.74
38412,2864.485
38413,14290.951
38414,1792.511
38415,2157.9924
38416,105.57912
38417,3828.8628
38418,1571.5548
38419,20295.162
38420,6955.6646
38421,1379.4338
38422,4162.269
38423,3957.5251
38424,1968.5603
38425,6263.498
38426,1269.1193
38427,751.2477
38428,877.53143
38429,13400.275
38430,1015.14465
38431,3725.2163
38432,5965.6074
38433,716.579
38434,2806.6902
38435,4969.5024
38436,3283.9678
38437,14223.138
38438,5275.8135
38439,821.016
38440,10935.223
38441,5051.0347
38442,2023.5571
38443,470.9497
38444,4052.7683
38445,3232.9758
38446,102.53796
38447,10603.064
38448,4047.6738
38449,3654.1812
38450,10385.057
38451,4914.573
38452,12112.054
38453,5874.7334
38454,5479.7124
38455,5472.191
38456,8717.671
38457,4284.9336
38458,5549.2334
38459,1101.3665
38460,5435.7773
38461,4430.466
38462,13007.988
38463,6509.98
38464,5714.96
38465,4223.899
38466,5862.5513
38467,3784.1084
38468,11053.245
38469,1984.2717
38470,3073.0269
38471,2922.0198
38472,168.14577
38473,5919.549
38474,2781.0024
38475,1199.7753
38476,6422.125
38477,10547.148
38478,2487.8076
38479,12978.836
38480,303.4698
38481,4134.5596
38482,15759.574
38483,2199.4304
38484,3749.9797
38485,4694.7036
38486,5269.081
38487,138.55449
38488,10689.517
38489,3335.5017
38490,4322.539
38491,4367.3213
38492,6749.8516
38493,1020.72687
38494,3289.0962
38495,2754.7827
38496,3413.3389
38497,2905.276
38498,50.55137
38499,3184.6719
38500,2278.0864
38501,5011.8647
38502,86.281525
38503,1455.8547
38504,3171.337
38505,154.24902
38506,1882.9927
38507,6923.949
38508,2757.947
38509,93.50659
38510,9230.764
38511,5483.7285
38512,79.14133
38513,5977.2627
38514,892.09985
38515,3354.018
38516,4525.225
38517,3537.1243
38518,8335.967
38519,7902.539
38520,4328.317
38521,8212.638
38522,12872.34
38523,619.2318
38524,5704.245
38525,6135.0254
38526,9144.98
38527,8784.534
38528,3793.3804
38529,8214.732
38530,276.46234
38531,3906.4702
38532,1392.3798
38533,2710.0498
38534,338.81586
38535,8801.739
38536,3542.8848
38537,15945.619
38538,59.41468
38539,290.33325
38540,1903.0875
38541,9206.574
38542,1949.1661
38543,8076.9844
38544,4153.8516
38545,3726.183
38546,4316.3047
38547,-505.5632
38548,6101.258
38549,1916.4122
38550,6837.6045
38551,3389.375
38552,5620.06
38553,4022.0688
38554,4450.356
38555,6990.1616
38556,66.4223
38557,10109.346
38558,1529.5088
38559,3751.083
38560,3893.5742
38561,7694.3965
38562,4524.652
38563,235.9498
38564,4250.4355
38565,5994.1157
38566,391.90482
38567,4928.1895
38568,4029.507
38569,6525.6045
38570,2624.5447
38571,13398.523
38572,9489.717
38573,6539.4854
38574,13337.645
38575,6847.2676
38576,2463.6064
38577,11382.475
38578,4620.4736
38579,16387.27
38580,2553.7827
38581,7070.071
38582,2923.3237
38583,3536.3606
38584,224.96198
38585,5688.817
38586,5115.4272
38587,3607.627
38588,4456.174
38589,13053.506
38590,10880.383
38591,4920.2534
38592,7846.4165
38593,7588.5063
38594,5011.128
38595,3265.1387
38596,193.68768
38597,134.22906
38598,1653.2393
38599,14712.162
38600,9653.682
38601,2615.475
38602,6290.5303
38603,14120.693
38604,10455.785
38605,1549.6447
38606,3222.247
38607,5101.1978
38608,8455.95
38609,1720.3157
38610,3476.0552
38611,3269.7476
38612,13776.43
38613,14857.549
38614,2740.4456
38615,409.46402
38616,1964.3706
38617,254.15562
38618,773.65454
38619,3751.684
38620,7947.915
38621,7344.5664
38622,3700.626
38623,6758.905
38624,5808.099
38625,10580.035
38626,9155.887
38627,4525.3574
38628,2740.9634
38629,4809.808
38630,2095.3984
38631,4504.1396
38632,1045.3479
38633,13562.775
38634,1574.3667
38635,3252.4285
38636,10807.675
38637,3271.5422
38638,7891.389
38639,303.4698
38640,3325.729
38641,8077.9634
38642,11981.621
38643,2915.5942
38644,6493.3047
38645,202.07977
38646,4782.0586
38647,2395.3826
38648,10590.576
38649,9298.739
38650,6971.8
38651,1182.5911
38652,4792.9033
38653,2670.3877
38654,3060.591
38655,5370.4434
38656,6481.3604
38657,5448.507
38658,3038.8364
38659,7978.557
38660,5340.626
38661,3451.0288
38662,4386.9917
38663,504.97507
38664,3577.0615
38665,8053.279
38666,-392.48798
38667,4624.599
38668,5432.073
38669,3509.1086
38670,4837.1826
38671,520.71704
38672,5373.9727
38673,10406.613
38674,4836.4775
38675,6543.716
38676,202.07977
38677,4024.7168
38678,9989.998
38679,3571.1262
38680,106.66803
38681,3899.4214
38682,233.74689
38683,1795.308
38684,958.3036
38685,5040.7046
38686,5757.3228
38687,1064.0786
38688,4491.3433
38689,134.98807
38690,9076.166
38691,4128.039
38692,6206.796
38693,1073.9441
38694,6551.084
38695,8880.32
38696,284.4221
38697,194.1299
38698,3845.4429
38699,3104.9038
38700,8540.097
38701,93.50659
38702,4026.4744
38703,5830.3574
38704,9982.858
38705,13246.774
38706,1168.2467
38707,1069.491
38708,3061.96
38709,3169.1216
38710,5021.9604
38711,6179.8633
38712,4691.7183
38713,2253.5386
38714,3569.132
38715,4174.3633
38716,310.6153
38717,4988.4697
38718,12338.256
38719,5649.323
38720,11153.86
38721,28686.55
38722,14744.4375
38723,2525.0596
38724,952.1522
38725,7358.9316
38726,4645.4604
38727,122.62063
38728,1288.3799
38729,4450.356
38730,19545.275
38731,188.61888
38732,14963.639
38733,2989.6572
38734,14590.855
38735,5859.9014
38736,1010.43005
38737,3306.8647
38738,4766.3813
38739,3399.9658
38740,6100.0938
38741,5001.8926
38742,19979.635
38743,11960.893
38744,2328.6042
38745,5183.195
38746,4124.927
38747,8189.5464
38748,6602.8965
38749,15015.191
38750,8699.327
38751,4647.502
38752,2175.6416
38753,2338.8206
38754,405.19855
38755,166.81198
38756,4419.0557
38757,5589.3643
38758,3724.6226
38759,5030.691
38760,8919.026
38761,7855.0435
38762,3270.7715
38763,190.39215
38764,6446.164
38765,6934.0244
38766,4616.5625
38767,106.66803
38768,1507.3064
38769,2251.4343
38770,8348.699
38771,4985.198
38772,9100.6455
38773,5352.291
38774,4863.6484
38775,11491.577
38776,5502.038
38777,10301.231
38778,6747.9727
38779,3994.0708
38780,106.66803
38781,1134.6342
38782,3195.957
38783,11733.347
38784,7665.5205
38785,2576.0334
38786,2299.7236
38787,6432.444
38788,5333.513
38789,2915.5415
38790,105.57912
38791,285.11542
38792,2297.3901
38793,2437.8772
38794,62.339508
38795,3106.038
38796,3309.11
38797,15663.316
38798,2959.2095
38799,3542.318
38800,4316.7954
38801,2148.9343
38802,8500.831
38803,7803.67
38804,98.131676
38805,12989.598
38806,1998.1957
38807,1589.9221
38808,3381.3057
38809,10453.588
38810,2217.802
38811,7238.161
38812,4996.7485
38813,7541.4307
38814,2007.6206
38815,11908.397
38816,3223.4443
38817,3460.1426
38818,10497.359
38819,2777.0728
38820,5527.6807
38821,102.53796
38822,234.36671
38823,2564.6882
38824,233.74689
38825,8706.176
38826,4585.8506
38827,18936.775
38828,4415.8584
38829,3742.0918
38830,4959.1436
38831,5047.8843
38832,2840.674
38833,3322.4497
38834,59.267162
38835,12231.952
38836,571.47925
38837,833.45856
38838,2917.021
38839,2072.7495
38840,6114.105
38841,48.591618
38842,8092.2544
38843,10099.837
38844,4263.733
38845,8441.596
38846,2144.856
38847,4717.622
38848,7711.4463
38849,2530.8323
38850,6815.8
38851,4757.8813
38852,204.1915
38853,397.33215
38854,498.54968
38855,2116.3994
38856,4715.17
38857,14823.174
38858,3703.4604
38859,1706.99
38860,9436.129
38861,8660.84
38862,4217.391
38863,763.6587
38864,2833.6165
38865,4283.9683
38866,101.74792
38867,3254.6162
38868,3247.9326
38869,5456.3413
38870,3528.8591
38871,7000.859
38872,8019.5625
38873,9686.054
38874,16538.629
38875,4021.0186
38876,2576.04
38877,1720.3157
38878,5457.014
38879,1452.1213
38880,3581.4438
38881,2382.1543
38882,2116.0374
38883,4502.9824
38884,3758.7253
38885,4460.1094
38886,5196.0186
38887,29241.379
38888,4433.6943
38889,195.01562
38890,5172.4053
38891,20241.5
38892,4847.566
38893,1223.0763
38894,9017.261
38895,1391.2501
38896,5108.613
38897,200.6798
38898,190.69363
38899,1473.5028
38900,100.360374
38901,1289.4623
38902,1123.76
38903,4471.6123
38904,3062.0996
38905,281.95535
38906,1305.0271
38907,1069.491
38908,3841.2915
38909,3393.3643
38910,1422.832
38911,2396.6602
38912,207.2151
38913,4933.3135
38914,13888.647
38915,2552.5068
38916,127.42554
38917,7445.7734
38918,5631.343
38919,21788.195
38920,136.93701
38921,192.60365
38922,4167.8633
38923,1706.99
38924,3727.8394
38925,7313.002
38926,2321.7197
38927,7010.073
38928,4263.5156
38929,8233.566
38930,1965.0242
38931,7903.483
38932,3544.5854
38933,226.4164
38934,5750.565
38935,3566.3247
38936,3227.6138
38937,4230.661
38938,6599.447
38939,4828.636
38940,4025.493
38941,30.20452
38942,3169.1216
38943,3684.0566
38944,714.6118
38945,6983.923
38946,6709.8623
38947,1330.7487
38948,821.016
38949,290.25946
38950,5432.99
38951,3393.9246
38952,5265.1016
38953,12885.936
38954,66.4223
38955,26170.668
38956,6323.162
38957,5861.621
38958,4090.665
38959,16236.791
38960,4554.5884
38961,8075.1455
38962,2355.9548
38963,4911.026
38964,2205.2278
38965,10216.828
38966,337.28763
38967,4300.629
38968,12694.244
38969,3145.6309
38970,297.05914
38971,589.6083
38972,6887.969
38973,2408.747
38974,8438.687
38975,3817.0405
38976,5526.916
38977,71.5791
38978,5173.3833
38979,2948.5552
38980,3601.494
38981,8913.729
38982,8276.659
38983,125.6046
38984,2201.571
38985,2951.9253
38986,3805.4592
38987,8316.521
38988,5773.3896
38989,303.4698
38990,3857.7888
38991,13120.06
38992,4522.1465
38993,6069.307
38994,143.30182
38995,14678.254
38996,6244.1367
38997,5889.9424
38998,4109.4497
38999,4094.4683
39000,5258.195
39001,13475.303
39002,14523.433
39003,3443.4272
39004,866.6467
39005,6278.887
39006,3604.9238
39007,9465.8125
39008,-0.54702663
39009,2392.1829
39010,3981.003
39011,5643.2056
39012,2983.8386
39013,7976.361
39014,9659.875
39015,5002.481
39016,8197.26
39017,3587.0146
39018,4618.26
39019,2750.2285
39020,10552.355
39021,4619.4746
39022,9625.422
39023,2819.312
39024,4960.156
39025,6152.8574
39026,7078.664
39027,165.31656
39028,2936.4922
39029,5396.4688
39030,5407.8574
39031,803.4225
39032,10799.108
39033,14365.076
39034,1420.9332
39035,5079.8027
39036,3659.8413
39037,311.88104
39038,6025.5586
39039,6590.5576
39040,62.339508
39041,155.62741
39042,4191.3335
39043,4335.5674
39044,825.56836
39045,555.8614
39046,6726.091
39047,2453.6882
39048,7869.2803
39049,6142.876
39050,5192.0864
39051,8289.924
39052,3871.0435
39053,6170.089
39054,6634.883
39055,1549.8226
39056,4466.7134
39057,8908.522
39058,2618.363
39059,340.44724
39060,95.22622
39061,560.6096
39062,3451.2458
39063,2140.658
39064,2909.9978
39065,5131.364
39066,4744.956
39067,9001.178
39068,5436.4087
39069,3464.3682
39070,4551.2666
39071,2559.1516
39072,4353.085
39073,2199.3545
39074,214.4241
39075,4727.504
39076,5880.5293
39077,5361.394
39078,637.646
39079,1731.653
39080,1025.4761
39081,308.59232
39082,8079.408
39083,7023.4746
39084,10368.577
39085,2673.5552
39086,114.849
39087,8540.742
39088,19861.484
39089,1456.332
39090,5647.3433
39091,3072.4053
39092,5005.085
39093,4904.671
39094,14241.027
39095,7703.333
39096,5535.9946
39097,4553.2134
39098,437.30634
39099,339.2016
39100,16041.139
39101,8932.443
39102,1571.7695
39103,191.51654
39104,6762.8633
39105,6738.491
39106,4507.7876
39107,269.90973
39108,1706.99
39109,2181.0706
39110,149.9089
39111,1472.5586
39112,3986.6387
39113,3487.5503
39114,3677.704
39115,6890.277
39116,2967.5908
39117,5463.835
39118,5326.2026
39119,4463.0586
39120,646.42865
39121,5025.6553
39122,1954.115
39123,208.48845
39124,1698.8984
39125,2757.31
39126,4657.2646
39127,3112.2998
39128,2402.942
39129,12337.844
39130,3098.4036
39131,106.66803
39132,2419.0562
39133,2082.9055
39134,8268.482
39135,2271.2158
39136,154.55943
39137,5516.5693
39138,1808.5261
39139,4068.0
39140,6153.079
39141,10572.887
39142,3927.5234
39143,6268.621
39144,7274.6465
39145,16371.068
39146,2954.084
39147,59.184067
39148,59.41468
39149,3232.6025
39150,1471.0558
39151,1018.26416
39152,5088.801
39153,6583.8105
39154,2001.6262
39155,10048.066
39156,8865.484
39157,10726.196
39158,2918.1514
39159,5443.2676
39160,105.57912
39161,10242.87
39162,2361.8232
39163,6973.0117
39164,5230.3057
39165,5278.9395
39166,3502.5908
39167,2630.3875
39168,2092.7515
39169,1948.3093
39170,1732.8286
39171,5134.5815
39172,4372.698
39173,4919.2437
39174,4489.8916
39175,5900.9893
39176,11807.704
39177,331.33173
39178,280.00476
39179,8070.006
39180,1052.2493
39181,1439.0828
39182,4574.3574
39183,15187.208
39184,4919.2437
39185,6798.3516
39186,8910.364
39187,2630.3875
39188,7543.7354
39189,1049.5109
39190,6844.602
39191,9138.304
39192,561.0392
39193,12733.822
39194,11529.488
39195,5052.075
39196,3334.583
39197,1975.5906
39198,3504.4502
39199,3636.8706
39200,3019.8413
39201,2188.282
39202,17443.287
39203,7444.6016
39204,3256.3398
39205,2245.5396
39206,5874.7334
39207,4565.126
39208,22045.441
39209,3625.4307
39210,11338.658
39211,8679.344
39212,5486.342
39213,5524.9854
39214,7434.9805
39215,6000.534
39216,4935.2666
39217,11286.984
39218,12489.959
39219,9780.373
39220,6253.8545
39221,3757.35
39222,15942.33
39223,4230.758
39224,4634.5864
39225,1160.714
39226,12237.996
39227,3924.3481
39228,3319.7388
39229,1513.8472
39230,135.41528
39231,2562.1763
39232,5011.8647
39233,8693.222
39234,821.016
39235,25078.523
39236,5020.9688
39237,4972.5664
39238,1647.7661
39239,7593.318
39240,3289.5356
39241,6529.198
39242,8208.902
39243,9303.412
39244,12173.535
39245,3518.1042
39246,6945.031
39247,1182.1385
39248,6107.584
39249,2157.5928
39250,84.03558
39251,9316.696
39252,13296.887
39253,11079.161
39254,4609.5327
39255,7447.9624
39256,2114.835
39257,9981.878
39258,7839.25
39259,6157.2417
39260,3697.0527
39261,7689.5093
39262,6347.4087
39263,233.15271
39264,2158.387
39265,3880.6265
39266,17039.98
39267,9473.278
39268,2964.946
39269,93.92603
39270,4392.316
39271,4726.6157
39272,106.66803
39273,1490.7623
39274,83.13971
39275,234.36671
39276,2761.6328
39277,5085.124
39278,426.51428
39279,5678.6753
39280,4635.164
39281,5452.908
39282,10517.131
39283,2959.2095
39284,-2.4811707
39285,4980.3037
39286,6053.6885
39287,5868.8906
39288,8558.859
39289,154.55943
39290,4414.274
39291,5941.6133
39292,5527.9756
39293,269.7561
39294,6466.3306
39295,5851.8164
39296,1571.5548
39297,12021.672
39298,10689.517
39299,50.55137
39300,14401.406
39301,9313.373
39302,2487.8076
39303,4249.8525
39304,4478.1094
39305,16803.861
39306,3001.4526
39307,2416.6592
39308,4727.466
39309,6571.801
39310,4664.471
39311,3952.817
39312,368.41046
39313,7213.0947
39314,13721.6875
39315,6423.4463
39316,1324.7509
39317,7411.621
39318,7032.124
39319,3889.1206
39320,4777.9766
39321,5881.383
39322,5077.5913
39323,59.41468
39324,2008.9297
39325,5124.9824
39326,12543.661
39327,158.01906
39328,4204.2036
39329,5574.4756
39330,437.30634
39331,6952.923
39332,4714.997
39333,3424.9773
39334,3121.7146
39335,2645.4116
39336,246.09485
39337,591.2923
39338,8634.761
39339,16447.482
39340,5811.422
39341,3996.1982
39342,9643.858
39343,1199.3242
39344,3361.2456
39345,5680.622
39346,11345.793
39347,10647.381
39348,5904.961
39349,5254.515
39350,224.96198
39351,6710.7095
39352,3946.2844
39353,10597.2295
39354,10800.361
39355,3760.9844
39356,1036.0269
39357,5638.0225
39358,1667.1595
39359,9107.883
39360,5450.056
39361,-315.11462
39362,3669.7231
39363,7213.9453
39364,902.2599
39365,3273.1943
39366,146.69766
39367,25.662449
39368,4025.493
39369,6930.7705
39370,3277.106
39371,5047.3633
39372,7092.8643
39373,6363.5215
39374,5773.022
39375,3572.1777
39376,5860.067
39377,234.36671
39378,5629.305
39379,7014.927
39380,6024.1606
39381,5161.358
39382,4021.801
39383,3628.127
39384,12289.536
39385,2734.2815
39386,3575.5781
39387,80.86216
39388,2261.0288
39389,246.09485
39390,5287.6313
39391,1783.0776
39392,4582.851
39393,3312.706
39394,5232.2104
39395,10689.517
39396,11219.117
39397,8679.344
39398,269.90973
39399,28562.832
39400,1694.0183
39401,30767.82
39402,4216.897
39403,2141.1038
39404,2866.1306
39405,6918.2295
39406,11705.959
39407,101.21388
39408,126.18431
39409,2980.116
39410,3784.1084
39411,9179.434
39412,4875.9746
39413,5272.52
39414,6548.6934
39415,24983.35
39416,3565.8945
39417,4223.2104
39418,2342.4717
39419,59.41468
39420,503.2782
39421,190.69363
39422,14230.057
39423,4247.8613
39424,11360.346
39425,9633.945
39426,445.08453
39427,1600.71
39428,14304.797
39429,211.96657
39430,193.68768
39431,4346.0044
39432,10523.66
39433,2551.9028
39434,16210.159
39435,425.1093
39436,14701.803
39437,6708.368
39438,7879.345
39439,6138.7363
39440,6985.24
39441,3972.2812
39442,2335.017
39443,1552.8352
39444,95.734406
39445,5277.9263
39446,6868.1426
39447,10528.582
39448,7123.3965
39449,2174.851
39450,8607.597
39451,3764.2175
39452,3036.6309
39453,13376.832
39454,529.0687
39455,2892.6543
39456,3943.838
39457,7012.46
39458,5597.338
39459,1988.4016
39460,7997.0933
39461,193.68768
39462,9310.115
39463,4260.021
39464,4669.8076
39465,2269.9658
39466,3941.4282
39467,14523.433
39468,8098.0547
39469,8833.531
39470,5043.156
39471,2681.3093
39472,6698.4795
39473,2768.0054
39474,2701.5835
39475,1635.7548
39476,6841.6055
39477,176.32204
39478,6948.4272
39479,1706.99
39480,1403.0691
39481,3010.7761
39482,7272.5938
39483,429.04626
39484,8469.271
39485,1875.7632
39486,3100.2244
39487,5371.6675
39488,5145.6875
39489,3323.7854
39490,281.95535
39491,1199.7753
39492,6689.358
39493,193.68768
39494,7176.3496
39495,6844.6396
39496,193.68768
39497,7162.9287
39498,10743.326
39499,7386.921
39500,4633.176
39501,3922.918
39502,14086.568
39503,3392.0981
39504,1407.835
39505,10720.9
39506,7109.702
39507,2608.2466
39508,13096.127
39509,3337.3428
39510,5730.4824
39511,2801.457
39512,382.28436
39513,9520.785
39514,7613.7773
39515,52.353065
39516,4786.2544
39517,98.23559
39518,18129.35
39519,2082.5767
39520,8348.699
39521,4502.731
39522,167.17522
39523,3856.1003
39524,4981.773
39525,7283.826
39526,313.3322
39527,141.271
39528,8582.963
39529,6869.59
39530,6043.471
39531,4306.379
39532,3426.2664
39533,2037.6643
39534,3622.9287
39535,7592.8555
39536,311.88104
39537,5306.3203
39538,895.0913
39539,3997.599
39540,2154.4312
39541,2210.5881
39542,6675.4736
39543,6037.5107
39544,5461.8857
39545,591.5983
39546,4007.4624
39547,11593.396
39548,6015.782
39549,1183.7336
39550,7087.302
39551,1267.5867
39552,2815.745
39553,15437.551
39554,6320.5376
39555,20746.492
39556,4035.958
39557,3633.0122
39558,3023.2065
39559,3657.1665
39560,14649.574
39561,10558.645
39562,12034.596
39563,98.09235
39564,5976.98
39565,3922.1313
39566,16769.666
39567,5031.379
39568,2249.5
39569,1089.997
39570,15511.248
39571,28568.248
39572,4444.274
39573,6018.4746
39574,2706.9587
39575,13262.176
39576,303.4698
39577,1055.7151
39578,4336.175
39579,4129.2583
39580,8670.857
39581,773.8446
39582,11913.3125
39583,5778.4043
39584,4425.5327
39585,5691.7437
39586,12176.566
39587,7434.3535
39588,15470.756
39589,8482.932
39590,1777.0339
39591,59.41468
39592,2465.9153
39593,7087.469
39594,13096.127
39595,5616.2944
39596,795.6653
39597,124.75597
39598,5054.3457
39599,10614.741
39600,8495.51
39601,8721.633
39602,6252.2637
39603,2921.0112
39604,50.55137
39605,4210.3867
39606,124.75597
39607,6244.213
39608,575.0662
39609,6073.579
39610,5982.8555
39611,13224.262
39612,1182.5911
39613,5707.708
39614,7104.6006
39615,6491.6885
39616,15385.03
39617,4543.527
39618,8636.754
39619,1163.503
39620,14097.777
39621,6494.078
39622,14768.824
39623,9206.57
39624,4914.6255
39625,5031.6123
39626,2278.4934
39627,3852.545
39628,3828.7998
39629,1046.5449
39630,10572.527
39631,138.55449
39632,9207.322
39633,4640.381
39634,9613.814
39635,159.72949
39636,3622.9287
39637,3132.494
39638,5674.961
39639,3809.5066
39640,12056.412
39641,4873.352
39642,93.92603
39643,15386.174
39644,1191.7781
39645,13976.16
39646,1165.9312
39647,14266.085
39648,2326.5327
39649,5517.882
39650,140.46344
39651,8135.165
39652,4083.8857
39653,4882.9854
39654,15623.791
39655,8009.253
39656,10547.148
39657,5296.0405
39658,1990.3018
39659,2154.2053
39660,5007.9165
39661,8757.3125
39662,4678.7163
39663,5992.1035
39664,1987.3699
39665,51.077488
39666,534.5738
39667,13853.881
39668,5827.797
39669,877.9461
39670,1982.5427
39671,5898.7676
39672,6492.91
39673,5249.472
39674,4932.682
39675,2383.7212
39676,3795.5552
39677,5976.712
39678,6302.6943
39679,5011.8647
39680,8871.3125
39681,295.687
39682,2845.5425
39683,4321.2217
39684,401.73865
39685,7062.834
39686,3756.9858
39687,1809.8735
39688,5348.7896
39689,4739.5107
39690,4009.0916
39691,7163.5527
39692,6335.922
39693,7275.58
39694,6666.0933
39695,917.9077
39696,3456.8535
39697,19288.94
39698,22820.76
39699,1288.3799
39700,3601.494
39701,3575.9473
39702,630.54016
39703,10350.285
39704,4767.6724
39705,5194.48
39706,5281.4243
39707,9076.73
39708,116.640594
39709,424.44275
39710,412.28308
39711,6278.445
39712,6596.7837
39713,7258.448
39714,4758.225
39715,2143.7446
39716,1576.3923
39717,5357.5703
39718,3249.0354
39719,14089.695
39720,2995.288
39721,4230.661
39722,3402.432
39723,3253.0342
39724,1294.4553
39725,5874.7334
39726,4813.333
39727,2203.8594
39728,863.0228
39729,11750.93
39730,7811.201
39731,7184.915
39732,195.01562
39733,11644.988
39734,4122.0215
39735,2323.005
39736,9100.6455
39737,5138.387
39738,105.57912
39739,1076.4741
39740,5259.5996
39741,5122.917
39742,167.17522
39743,5866.9023
39744,106.66803
39745,6198.109
39746,3793.1816
39747,8215.953
39748,4638.3857
39749,5705.3325
39750,5041.5923
39751,4657.372
39752,5653.0786
39753,2742.9216
39754,145.24525
39755,1160.8184
39756,498.54968
39757,7680.934
39758,3782.9692
39759,280.00476
39760,5283.165
39761,496.7765
39762,6457.1665
39763,6654.2183
39764,1161.8054
39765,5236.467
39766,13553.856
39767,1018.26416
39768,4438.425
39769,2624.755
39770,1951.6136
39771,5154.826
39772,5029.836
39773,6345.4375
39774,14086.568
39775,3382.7217
39776,5366.226
39777,5173.1963
39778,5425.3525
39779,399.31464
39780,6137.4805
39781,7875.5234
39782,4303.288
39783,7183.624
39784,534.5738
39785,1191.7781
39786,6103.5986
39787,2447.7742
39788,5391.22
39789,26688.287
39790,4754.5327
39791,6623.242
39792,3860.92
39793,6893.9805
39794,6232.0645
39795,3234.698
39796,591.6217
39797,2562.2563
39798,2091.4053
39799,5072.8955
39800,839.8952
39801,10464.906
39802,3284.2583
39803,17791.863
39804,1647.0369
39805,3765.8936
39806,1984.0779
39807,6745.3965
39808,5765.125
39809,11981.621
39810,8882.716
39811,1147.0161
39812,3728.8208
39813,16726.035
39814,4499.269
39815,5752.1055
39816,14364.307
39817,5828.044
39818,17140.059
39819,5586.491
39820,2827.5571
39821,1841.9061
39822,793.33356
39823,5506.4287
39824,11583.15
39825,226.4164
39826,92.370056
39827,7055.996
39828,147.34348
39829,10836.811
39830,3913.6123
39831,3331.142
39832,1017.6124
39833,447.42413
39834,12154.287
39835,142.16916
39836,3528.5073
39837,347.3593
39838,6237.679
39839,2468.7788
39840,5480.634
39841,32461.445
39842,7227.7207
39843,575.8312
39844,353.46533
39845,10355.783
39846,14625.824
39847,6788.8975
39848,8738.81
39849,4345.1143
39850,3232.9758
39851,7119.646
39852,1273.3928
39853,3269.9326
39854,97.97977
39855,1905.6306
39856,9040.186
39857,5592.072
39858,9266.163
39859,2615.0137
39860,6401.616
39861,5506.4287
39862,4186.954
39863,7566.967
39864,6845.1094
39865,1676.967
39866,3542.8848
39867,4886.7407
39868,3758.204
39869,3502.85
39870,4962.6655
39871,7184.822
39872,5615.877
39873,2899.87
39874,5373.841
39875,2510.4028
39876,8024.7334
39877,3370.9546
39878,4881.0776
39879,9604.272
39880,7881.2666
39881,5948.923
39882,15132.192
39883,6036.212
39884,10105.8125
39885,134.71579
39886,5970.3354
39887,4686.0386
39888,8469.107
39889,2892.6543
39890,702.5653
39891,9731.993
39892,8966.211
39893,14290.951
39894,1308.8751
39895,5960.0635
39896,3504.401
39897,2363.024
39898,4875.741
39899,8561.418
39900,2469.2834
39901,235.8063
39902,5579.384
39903,4450.356
39904,4944.439
39905,16622.48
39906,3991.1865
39907,4926.1973
39908,1777.8352
39909,2580.5627
39910,7603.6587
39911,1968.8964
39912,8165.5537
39913,645.44275
39914,7594.425
39915,4102.195
39916,271.30405
39917,4459.2344
39918,1407.835
39919,72.269844
39920,7398.302
39921,4783.8516
39922,5055.4785
39923,1055.7831
39924,10087.809
39925,4083.6582
39926,3169.1216
39927,8557.837
39928,2282.2031
39929,3867.2393
39930,3063.5957
39931,12926.206
39932,5196.384
39933,13465.301
39934,2097.6196
39935,505.42975
39936,9873.433
39937,1611.0662
39938,4216.6846
39939,1480.831
39940,5810.9824
39941,125.6046
39942,5551.757
39943,2133.53
39944,2272.439
39945,3597.769
39946,134.21793
39947,14169.564
39948,14542.08
39949,15760.855
39950,858.61224
39951,3636.9507
39952,10236.695
39953,6483.902
39954,5216.1636
39955,1490.7623
39956,3773.7144
39957,4674.775
39958,11628.561
39959,3935.4414
39960,2543.9963
39961,2383.5247
39962,1674.1147
39963,4715.6006
39964,1666.313
39965,5982.4326
39966,1622.5609
39967,13585.176
